umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
24.0,1.0,14.0,4.0,7.0,3.0,3.0,7.8,154.0,29.0,1.0,2.0,3.0,6.0,3.0,11.0,11.0,19.0,5.0,3.0,3.0,3.0,43.26278659611993,42.083333333333336,142.85714285714286,0.975,44.0,-1.1794532627865948,0.75,0,journaling
38.0,1.0,10.0,4.0,7.0,1.0,1.0,6.8,167.0,27.0,2.0,4.0,3.0,6.0,6.0,13.0,11.0,15.0,3.0,3.0,1.0,3.0,50.88183421516755,21.250000000000004,192.85714285714286,0.85,52.0,-29.631834215167547,0.25,1,membaca
51.0,1.0,4.0,3.0,5.0,0.0,4.0,7.8,152.0,57.0,4.0,1.0,1.0,6.0,2.0,10.0,10.0,17.0,4.0,4.0,4.0,2.0,42.66313932980599,63.74999999999999,142.85714285714286,0.975,30.0,21.086860670194,0.8,2,olahraga
19.0,1.0,15.0,3.0,7.0,0.0,2.0,6.1,180.0,37.0,2.0,2.0,4.0,6.0,6.0,12.0,19.0,27.0,0.0,4.0,3.0,3.0,45.83774250440917,35.41666666666667,176.19047619047618,0.7625,36.0,-10.4210758377425,0.6,0,journaling
18.0,0.0,15.0,3.0,7.0,1.0,3.0,5.5,180.0,46.0,3.0,3.0,2.0,4.0,2.0,2.0,10.0,0.0,1.0,2.0,1.0,1.0,48.85361552028218,49.16666666666667,161.9047619047619,0.6875,6.0,0.3130511463844883,0.3333333333333333,1,membaca
21.0,0.0,15.0,2.0,5.0,0.0,4.0,7.1,172.0,75.0,3.0,1.0,2.0,2.0,0.0,2.0,4.0,23.0,1.0,1.0,3.0,2.0,15.890652557319221,71.25,114.28571428571428,0.8875,4.0,55.35934744268078,1.5,2,olahraga
22.0,1.0,4.0,3.0,2.0,2.0,2.0,7.5,170.0,36.0,3.0,3.0,3.0,5.0,6.0,11.0,11.0,21.0,2.0,2.0,2.0,4.0,41.04056437389771,35.0,185.71428571428572,0.9375,33.0,-6.040564373897709,0.6666666666666666,1,membaca
19.0,1.0,15.0,3.0,7.0,2.0,3.0,6.2,200.0,34.0,2.0,4.0,3.0,6.0,4.0,9.0,8.0,23.0,4.0,4.0,2.0,3.0,31.940035273368604,44.166666666666664,192.85714285714286,0.775,27.0,12.22663139329806,0.4,1,membaca
21.0,0.0,15.0,5.0,2.0,3.0,2.0,4.6,101.0,20.0,2.0,4.0,4.0,7.0,6.0,7.0,9.0,13.0,3.0,5.0,1.0,4.0,41.111111111111114,28.333333333333332,216.66666666666669,0.575,35.0,-12.777777777777782,0.16666666666666666,1,membaca
24.0,1.0,15.0,5.0,4.0,3.0,5.0,5.8,180.0,45.0,4.0,4.0,4.0,7.0,3.0,19.0,15.0,10.0,1.0,2.0,0.0,5.0,70.89947089947091,68.75,250.0,0.725,95.0,-2.149470899470913,0.0,0,journaling
36.0,0.0,2.0,2.0,4.0,2.0,5.0,7.3,200.0,71.0,4.0,3.0,1.0,5.0,4.0,8.0,6.0,24.0,2.0,1.0,4.0,2.0,26.77248677248677,79.58333333333334,169.04761904761904,0.9125,16.0,52.81084656084657,2.0,2,olahraga
47.0,1.0,12.0,4.0,2.0,3.0,1.0,7.2,142.0,46.0,3.0,3.0,2.0,5.0,6.0,13.0,12.0,17.0,4.0,5.0,3.0,5.0,49.8941798941799,29.166666666666668,169.04761904761904,0.9,52.0,-20.72751322751323,0.5,1,membaca
23.0,1.0,15.0,4.0,2.0,1.0,3.0,6.1,137.0,45.0,3.0,3.0,4.0,5.0,3.0,6.0,7.0,20.0,2.0,3.0,2.0,4.0,29.276895943562607,48.75,202.38095238095238,0.7625,24.0,19.473104056437393,0.5,0,journaling
26.0,1.0,15.0,5.0,2.0,1.0,2.0,5.5,45.0,20.0,1.0,3.0,4.0,6.0,6.0,9.0,8.0,14.0,4.0,5.0,1.0,5.0,41.94003527336861,28.333333333333332,176.19047619047618,0.6875,45.0,-13.606701940035276,0.16666666666666666,0,journaling
20.0,0.0,15.0,4.0,5.0,1.0,3.0,5.0,115.0,20.0,2.0,3.0,3.0,4.0,0.0,4.0,9.0,17.0,3.0,4.0,2.0,3.0,31.9047619047619,38.33333333333333,161.9047619047619,0.625,16.0,6.428571428571427,0.4,0,journaling
24.0,0.0,14.0,5.0,6.0,3.0,1.0,6.6,115.0,49.0,2.0,4.0,3.0,6.0,6.0,18.0,12.0,13.0,4.0,4.0,1.0,4.0,62.27513227513227,30.41666666666667,192.85714285714286,0.825,90.0,-31.8584656084656,0.2,1,membaca
37.0,0.0,9.0,4.0,4.0,2.0,1.0,6.5,164.0,35.0,2.0,4.0,4.0,7.0,6.0,14.0,10.0,17.0,5.0,5.0,2.0,5.0,49.01234567901234,24.583333333333336,216.66666666666669,0.8125,56.0,-24.429012345679006,0.3333333333333333,0,journaling
27.0,0.0,15.0,1.0,5.0,2.0,5.0,8.4,180.0,75.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,30.0,1.0,1.0,4.0,1.0,0.0,81.25,147.6190476190476,1.0,0.0,81.25,2.0,1,membaca
21.0,0.0,15.0,2.0,7.0,0.0,4.0,8.4,180.0,54.0,4.0,4.0,2.0,3.0,4.0,8.0,8.0,26.0,1.0,1.0,5.0,2.0,27.019400352733687,62.5,188.0952380952381,1.0,16.0,35.48059964726632,2.5,2,olahraga
24.0,1.0,15.0,5.0,4.0,3.0,4.0,5.2,158.0,41.0,3.0,3.0,3.0,6.0,3.0,12.0,3.0,28.0,3.0,2.0,2.0,3.0,24.97354497354497,57.08333333333333,192.85714285714286,0.65,60.0,32.109788359788354,0.6666666666666666,0,journaling
23.0,1.0,2.0,3.0,4.0,1.0,3.0,7.8,193.0,56.0,3.0,4.0,1.0,6.0,3.0,9.0,9.0,19.0,2.0,4.0,3.0,4.0,37.61904761904762,53.333333333333336,176.19047619047618,0.975,27.0,15.714285714285715,0.6,1,membaca
23.0,0.0,15.0,2.0,7.0,1.0,4.0,7.5,200.0,54.0,2.0,3.0,2.0,4.0,2.0,5.0,7.0,22.0,3.0,2.0,4.0,1.0,25.4673721340388,62.5,145.23809523809524,0.9375,10.0,37.0326278659612,1.3333333333333333,1,membaca
23.0,1.0,15.0,1.0,2.0,2.0,1.0,6.8,180.0,58.0,2.0,2.0,3.0,1.0,6.0,2.0,9.0,5.0,0.0,0.0,0.0,0.0,42.06349206349206,34.166666666666664,123.80952380952381,0.85,2.0,-7.896825396825399,0.0,1,membaca
43.0,0.0,0.0,3.0,6.0,1.0,2.0,7.3,167.0,43.0,3.0,3.0,2.0,4.0,6.0,8.0,12.0,21.0,2.0,2.0,2.0,2.0,37.51322751322751,37.916666666666664,161.9047619047619,0.9125,24.0,0.4034391534391517,0.6666666666666666,1,membaca
43.0,0.0,12.0,3.0,4.0,0.0,2.0,7.8,150.0,45.0,3.0,2.0,2.0,5.0,6.0,9.0,10.0,18.0,2.0,2.0,4.0,2.0,39.9647266313933,38.75,152.3809523809524,0.975,27.0,-1.2147266313932974,1.3333333333333333,1,membaca
25.0,1.0,15.0,2.0,5.0,2.0,4.0,6.9,143.0,45.0,3.0,1.0,1.0,2.0,0.0,5.0,3.0,25.0,2.0,2.0,4.0,3.0,17.195767195767196,58.75,97.61904761904762,0.8625,10.0,41.554232804232804,1.3333333333333333,2,olahraga
50.0,0.0,0.0,3.0,7.0,0.0,4.0,7.2,187.0,48.0,4.0,3.0,3.0,4.0,0.0,11.0,11.0,22.0,3.0,2.0,3.0,3.0,39.92945326278659,60.00000000000001,195.23809523809524,0.9,33.0,20.07054673721342,1.0,2,olahraga
24.0,0.0,15.0,3.0,4.0,0.0,4.0,7.2,170.0,43.0,3.0,4.0,3.0,6.0,0.0,8.0,12.0,21.0,2.0,2.0,2.0,4.0,37.51322751322751,57.91666666666667,209.52380952380955,0.9,24.0,20.40343915343916,0.6666666666666666,1,membaca
24.0,1.0,16.0,2.0,6.0,1.0,5.0,8.3,197.0,64.0,3.0,4.0,3.0,4.0,2.0,5.0,8.0,26.0,2.0,3.0,4.0,1.0,22.257495590828924,76.66666666666666,195.23809523809524,1.0,10.0,54.40917107583773,1.0,1,membaca
25.0,1.0,15.0,3.0,2.0,2.0,4.0,7.6,139.0,48.0,3.0,3.0,3.0,4.0,2.0,8.0,8.0,21.0,4.0,3.0,3.0,2.0,32.57495590828924,60.00000000000001,178.57142857142856,0.95,24.0,27.425044091710767,0.75,1,membaca
25.0,1.0,15.0,4.0,2.0,1.0,3.0,7.0,103.0,45.0,3.0,3.0,3.0,6.0,4.0,7.0,4.0,19.0,3.0,3.0,3.0,3.0,28.271604938271604,48.75,192.85714285714286,0.875,28.0,20.478395061728396,0.75,1,membaca
44.0,1.0,3.0,4.0,7.0,1.0,3.0,7.2,163.0,53.0,3.0,2.0,4.0,6.0,3.0,12.0,7.0,18.0,4.0,3.0,2.0,4.0,41.022927689594354,52.08333333333333,192.85714285714286,0.9,48.0,11.060405643738974,0.5,0,journaling
47.0,1.0,16.0,4.0,6.0,1.0,1.0,7.3,113.0,49.0,3.0,4.0,3.0,7.0,6.0,11.0,9.0,19.0,4.0,5.0,1.0,5.0,40.7936507936508,30.41666666666667,216.66666666666669,0.9125,44.0,-10.376984126984127,0.16666666666666666,1,membaca
21.0,1.0,15.0,3.0,7.0,2.0,3.0,8.2,195.0,42.0,3.0,4.0,2.0,5.0,4.0,10.0,6.0,20.0,3.0,4.0,3.0,2.0,34.39153439153439,47.5,185.71428571428572,1.0,30.0,13.108465608465607,0.6,1,membaca
50.0,1.0,9.0,3.0,5.0,0.0,4.0,7.5,173.0,43.0,3.0,1.0,2.0,5.0,2.0,12.0,7.0,17.0,4.0,4.0,2.0,2.0,42.13403880070547,57.91666666666667,135.71428571428572,0.9375,36.0,15.782627865961203,0.4,2,olahraga
17.0,0.0,15.0,2.0,2.0,1.0,3.0,8.3,185.0,39.0,3.0,4.0,1.0,3.0,2.0,6.0,7.0,19.0,2.0,1.0,4.0,1.0,30.38800705467372,46.25,154.76190476190476,1.0,12.0,15.861992945326278,2.0,1,membaca
40.0,1.0,10.0,5.0,2.0,1.0,2.0,7.1,125.0,40.0,3.0,3.0,4.0,7.0,3.0,15.0,16.0,16.0,5.0,5.0,1.0,4.0,59.118165784832456,36.66666666666667,216.66666666666669,0.8875,75.0,-22.451499118165785,0.16666666666666666,0,journaling
19.0,1.0,15.0,4.0,5.0,2.0,3.0,6.5,102.0,20.0,3.0,2.0,4.0,5.0,3.0,4.0,8.0,15.0,3.0,4.0,2.0,3.0,32.89241622574956,38.33333333333333,185.71428571428572,0.8125,16.0,5.440917107583772,0.4,2,olahraga
41.0,1.0,0.0,2.0,7.0,0.0,5.0,7.5,200.0,48.0,3.0,4.0,2.0,4.0,2.0,8.0,11.0,25.0,3.0,1.0,4.0,3.0,31.834215167548503,70.0,178.57142857142856,0.9375,16.0,38.16578483245149,2.0,1,membaca
22.0,0.0,15.0,4.0,4.0,0.0,3.0,7.2,152.0,35.0,4.0,4.0,4.0,7.0,3.0,13.0,13.0,11.0,5.0,3.0,1.0,4.0,57.795414462081126,44.58333333333333,250.0,0.9,52.0,-13.212081128747798,0.25,2,olahraga
42.0,1.0,4.0,4.0,6.0,0.0,3.0,6.9,162.0,53.0,4.0,3.0,3.0,5.0,0.0,12.0,13.0,19.0,4.0,4.0,1.0,3.0,47.31922398589065,52.08333333333333,202.38095238095238,0.8625,48.0,4.764109347442677,0.2,0,journaling
41.0,1.0,9.0,4.0,6.0,1.0,1.0,6.9,120.0,28.0,3.0,4.0,3.0,6.0,3.0,13.0,12.0,22.0,3.0,3.0,1.0,4.0,44.33862433862434,21.666666666666668,209.52380952380955,0.8625,52.0,-22.671957671957674,0.25,1,membaca
22.0,0.0,15.0,5.0,4.0,1.0,5.0,5.4,180.0,33.0,2.0,4.0,3.0,7.0,3.0,7.0,24.0,29.0,0.0,1.0,3.0,2.0,41.85185185185185,63.74999999999999,200.0,0.675,35.0,21.898148148148145,1.5,1,membaca
21.0,1.0,15.0,5.0,2.0,1.0,2.0,5.5,115.0,20.0,3.0,3.0,4.0,5.0,6.0,8.0,8.0,15.0,3.0,4.0,3.0,3.0,39.24162257495591,28.333333333333332,202.38095238095238,0.6875,40.0,-10.90828924162258,0.6,0,journaling
41.0,1.0,13.0,4.0,5.0,1.0,1.0,7.0,119.0,37.0,2.0,4.0,3.0,6.0,6.0,12.0,9.0,12.0,5.0,4.0,3.0,5.0,50.15873015873016,25.416666666666664,192.85714285714286,0.875,48.0,-24.742063492063494,0.6,1,membaca
22.0,0.0,15.0,2.0,5.0,2.0,4.0,7.4,171.0,45.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,25.0,1.0,2.0,4.0,1.0,10.846560846560845,58.75,130.95238095238096,0.925,2.0,47.90343915343915,1.3333333333333333,2,olahraga
24.0,1.0,15.0,3.0,4.0,1.0,2.0,7.5,142.0,32.0,2.0,2.0,3.0,3.0,3.0,10.0,8.0,18.0,4.0,3.0,2.0,4.0,39.082892416225754,33.333333333333336,138.0952380952381,0.9375,30.0,-5.749559082892418,0.5,1,membaca
24.0,0.0,15.0,1.0,2.0,2.0,5.0,6.3,180.0,61.0,3.0,2.0,1.0,3.0,4.0,3.0,17.0,8.0,0.0,4.0,2.0,3.0,50.19400352733686,75.41666666666667,121.42857142857142,0.7875,3.0,25.22266313932981,0.4,1,membaca
22.0,1.0,15.0,2.0,2.0,2.0,5.0,7.6,182.0,51.0,3.0,4.0,1.0,4.0,2.0,5.0,6.0,23.0,3.0,1.0,3.0,1.0,23.12169312169312,71.25,161.9047619047619,0.95,10.0,48.12830687830688,1.5,1,membaca
18.0,0.0,16.0,4.0,4.0,3.0,2.0,5.8,111.0,45.0,3.0,2.0,3.0,4.0,3.0,7.0,7.0,15.0,3.0,3.0,3.0,3.0,36.41975308641975,38.75,161.9047619047619,0.725,28.0,2.330246913580247,0.75,2,olahraga
27.0,0.0,4.0,2.0,6.0,2.0,5.0,7.2,200.0,40.0,3.0,3.0,1.0,4.0,0.0,6.0,6.0,23.0,2.0,3.0,3.0,1.0,24.708994708994705,66.66666666666666,145.23809523809524,0.9,12.0,41.95767195767195,0.75,1,membaca
19.0,0.0,15.0,3.0,7.0,2.0,2.0,6.0,180.0,43.0,2.0,2.0,2.0,3.0,6.0,4.0,11.0,28.0,0.0,0.0,1.0,3.0,22.151675485008816,37.916666666666664,121.42857142857142,0.75,12.0,15.764991181657848,1.0,1,membaca
48.0,0.0,16.0,2.0,6.0,2.0,4.0,8.4,200.0,68.0,4.0,4.0,2.0,4.0,0.0,6.0,5.0,21.0,3.0,2.0,3.0,2.0,25.696649029982368,68.33333333333333,195.23809523809524,1.0,12.0,42.63668430335096,1.0,2,olahraga
30.0,1.0,11.0,5.0,6.0,1.0,1.0,7.0,87.0,37.0,4.0,2.0,2.0,7.0,3.0,13.0,14.0,19.0,5.0,4.0,1.0,4.0,50.14109347442681,25.416666666666664,183.33333333333331,0.875,65.0,-24.724426807760146,0.2,2,olahraga
17.0,1.0,15.0,2.0,2.0,0.0,5.0,8.3,168.0,65.0,4.0,4.0,1.0,3.0,2.0,5.0,9.0,21.0,2.0,3.0,3.0,2.0,29.04761904761905,77.08333333333333,171.42857142857142,1.0,10.0,48.03571428571428,0.75,1,membaca
17.0,0.0,15.0,4.0,4.0,1.0,3.0,7.3,123.0,46.0,3.0,3.0,3.0,6.0,0.0,12.0,14.0,15.0,3.0,3.0,2.0,4.0,52.99823633156966,49.16666666666667,192.85714285714286,0.9125,48.0,-3.831569664902986,0.5,2,olahraga
22.0,1.0,15.0,2.0,5.0,0.0,4.0,7.6,146.0,45.0,3.0,1.0,3.0,3.0,2.0,4.0,6.0,21.0,2.0,2.0,3.0,3.0,23.756613756613756,58.75,138.0952380952381,0.95,8.0,34.99338624338624,1.0,2,olahraga
24.0,1.0,15.0,4.0,2.0,1.0,3.0,6.7,174.0,20.0,1.0,3.0,3.0,6.0,3.0,7.0,5.0,22.0,2.0,3.0,3.0,3.0,26.172839506172842,38.33333333333333,159.52380952380955,0.8375,28.0,12.160493827160487,0.75,0,journaling
50.0,1.0,14.0,5.0,6.0,1.0,1.0,6.6,97.0,16.0,3.0,4.0,3.0,7.0,3.0,13.0,14.0,18.0,5.0,5.0,1.0,5.0,51.25220458553792,16.666666666666668,216.66666666666669,0.825,65.0,-34.58553791887125,0.16666666666666666,1,membaca
19.0,0.0,15.0,3.0,7.0,2.0,4.0,6.7,141.0,34.0,2.0,1.0,2.0,4.0,4.0,11.0,10.0,18.0,3.0,3.0,3.0,4.0,43.13932980599648,54.16666666666667,111.90476190476191,0.8375,33.0,11.02733686067019,0.75,2,olahraga
36.0,0.0,11.0,4.0,5.0,0.0,1.0,7.1,110.0,23.0,3.0,3.0,4.0,6.0,3.0,15.0,12.0,20.0,4.0,5.0,3.0,3.0,49.73544973544974,19.583333333333336,209.52380952380955,0.8875,60.0,-30.152116402116405,0.5,0,journaling
41.0,1.0,11.0,4.0,4.0,3.0,2.0,6.8,123.0,54.0,4.0,3.0,4.0,7.0,3.0,12.0,12.0,20.0,5.0,4.0,2.0,3.0,44.973544973544975,42.50000000000001,233.33333333333331,0.85,48.0,-2.4735449735449677,0.4,0,journaling
22.0,0.0,15.0,2.0,7.0,2.0,3.0,7.4,166.0,65.0,4.0,3.0,1.0,3.0,0.0,7.0,8.0,23.0,2.0,2.0,3.0,1.0,28.765432098765427,57.08333333333333,154.76190476190476,0.925,14.0,28.317901234567902,1.0,1,membaca
17.0,1.0,15.0,1.0,5.0,0.0,5.0,8.5,166.0,75.0,4.0,2.0,2.0,2.0,0.0,0.0,3.0,26.0,2.0,1.0,5.0,1.0,8.148148148148147,81.25,147.6190476190476,1.0,0.0,73.10185185185185,2.5,2,olahraga
24.0,1.0,4.0,2.0,6.0,2.0,4.0,7.9,200.0,66.0,4.0,3.0,1.0,4.0,2.0,6.0,6.0,25.0,1.0,3.0,3.0,3.0,22.486772486772484,67.5,161.9047619047619,0.9875,12.0,45.01322751322752,0.75,2,olahraga
24.0,1.0,8.0,4.0,5.0,1.0,3.0,7.1,155.0,37.0,4.0,3.0,3.0,6.0,0.0,13.0,10.0,19.0,4.0,4.0,1.0,3.0,45.20282186948854,45.416666666666664,209.52380952380955,0.8875,52.0,0.2138447971781261,0.2,2,olahraga
33.0,0.0,2.0,3.0,7.0,0.0,4.0,7.7,182.0,48.0,3.0,4.0,2.0,6.0,0.0,9.0,9.0,25.0,2.0,2.0,2.0,4.0,30.95238095238095,60.00000000000001,192.85714285714286,0.9625,27.0,29.047619047619058,0.6666666666666666,1,membaca
37.0,0.0,14.0,4.0,7.0,3.0,3.0,7.4,144.0,30.0,3.0,2.0,2.0,6.0,3.0,13.0,10.0,18.0,3.0,3.0,3.0,5.0,46.313932980599645,42.5,159.52380952380955,0.925,52.0,-3.8139329805996454,0.75,2,olahraga
25.0,1.0,15.0,1.0,2.0,2.0,2.0,6.3,180.0,41.0,3.0,1.0,2.0,2.0,6.0,20.0,1.0,8.0,1.0,2.0,1.0,2.0,57.42504409171075,37.083333333333336,114.28571428571428,0.7875,20.0,-20.341710758377417,0.3333333333333333,2,olahraga
23.0,1.0,15.0,2.0,7.0,0.0,4.0,7.2,200.0,47.0,3.0,3.0,2.0,4.0,4.0,6.0,7.0,21.0,1.0,3.0,3.0,2.0,28.165784832451497,59.583333333333336,161.9047619047619,0.9,12.0,31.41754850088184,0.75,1,membaca
20.0,1.0,15.0,2.0,7.0,2.0,3.0,7.8,200.0,45.0,3.0,3.0,2.0,4.0,0.0,4.0,8.0,23.0,2.0,2.0,3.0,1.0,24.003527336860667,48.75,161.9047619047619,0.975,8.0,24.746472663139333,1.0,1,membaca
19.0,0.0,15.0,5.0,4.0,3.0,3.0,5.5,180.0,38.0,3.0,2.0,4.0,7.0,3.0,12.0,6.0,30.0,1.0,3.0,2.0,4.0,26.455026455026452,45.83333333333333,200.0,0.6875,60.0,19.378306878306876,0.5,0,journaling
19.0,1.0,15.0,3.0,5.0,0.0,4.0,6.9,180.0,45.0,3.0,1.0,2.0,5.0,4.0,3.0,7.0,21.0,2.0,2.0,3.0,3.0,23.403880070546737,58.75,135.71428571428572,0.8625,9.0,35.346119929453266,1.0,2,olahraga
19.0,0.0,15.0,2.0,4.0,2.0,4.0,8.3,155.0,75.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,28.0,2.0,1.0,4.0,2.0,11.040564373897706,71.25,138.0952380952381,1.0,8.0,60.20943562610229,2.0,2,olahraga
29.0,0.0,12.0,4.0,6.0,1.0,2.0,6.2,148.0,37.0,4.0,4.0,3.0,6.0,6.0,12.0,12.0,15.0,3.0,5.0,2.0,4.0,50.529100529100525,35.41666666666667,226.19047619047618,0.775,48.0,-15.112433862433853,0.3333333333333333,1,membaca
26.0,1.0,15.0,2.0,5.0,0.0,4.0,7.5,153.0,75.0,4.0,2.0,1.0,4.0,0.0,0.0,5.0,25.0,2.0,1.0,3.0,1.0,11.728395061728394,71.25,145.23809523809524,0.9375,0.0,59.52160493827161,1.5,2,olahraga
55.0,0.0,14.0,3.0,6.0,1.0,4.0,7.5,142.0,34.0,2.0,3.0,3.0,4.0,4.0,8.0,7.0,23.0,4.0,3.0,4.0,3.0,29.11816578483245,54.16666666666667,161.9047619047619,0.9375,24.0,25.048500881834222,1.0,1,membaca
19.0,0.0,15.0,4.0,5.0,2.0,3.0,6.4,64.0,20.0,3.0,3.0,4.0,6.0,3.0,7.0,7.0,15.0,4.0,4.0,3.0,3.0,36.41975308641975,38.33333333333333,209.52380952380955,0.8,28.0,1.9135802469135754,0.6,0,journaling
27.0,0.0,15.0,4.0,2.0,2.0,3.0,5.9,90.0,20.0,1.0,2.0,3.0,5.0,3.0,3.0,9.0,16.0,3.0,3.0,2.0,4.0,31.428571428571427,38.33333333333333,135.71428571428572,0.7375,12.0,6.9047619047619015,0.5,0,journaling
25.0,1.0,15.0,2.0,7.0,0.0,3.0,8.0,200.0,48.0,3.0,4.0,2.0,4.0,0.0,5.0,7.0,22.0,1.0,1.0,5.0,3.0,25.4673721340388,50.0,178.57142857142856,1.0,10.0,24.5326278659612,2.5,1,membaca
19.0,0.0,15.0,3.0,5.0,1.0,4.0,6.4,136.0,45.0,4.0,3.0,1.0,4.0,0.0,3.0,6.0,22.0,2.0,2.0,4.0,1.0,21.058201058201057,58.75,161.9047619047619,0.8,9.0,37.69179894179894,1.3333333333333333,2,olahraga
24.0,1.0,5.0,5.0,4.0,1.0,2.0,6.9,127.0,37.0,3.0,2.0,4.0,7.0,3.0,15.0,16.0,16.0,4.0,5.0,1.0,5.0,59.118165784832456,35.41666666666667,200.0,0.8625,75.0,-23.701499118165785,0.16666666666666666,0,journaling
26.0,1.0,15.0,2.0,5.0,2.0,4.0,7.2,175.0,75.0,4.0,1.0,2.0,5.0,4.0,4.0,2.0,25.0,2.0,1.0,4.0,2.0,14.37389770723104,71.25,152.3809523809524,0.9,8.0,56.87610229276896,2.0,2,olahraga
18.0,1.0,15.0,2.0,4.0,0.0,4.0,7.2,166.0,62.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,27.0,3.0,1.0,5.0,1.0,18.677248677248677,65.83333333333334,195.23809523809524,0.9,10.0,47.156084656084666,2.5,2,olahraga
33.0,1.0,14.0,5.0,6.0,3.0,2.0,6.3,116.0,21.0,3.0,4.0,4.0,6.0,6.0,13.0,17.0,14.0,5.0,4.0,2.0,5.0,59.40035273368607,28.749999999999996,226.19047619047618,0.7875,65.0,-30.650352733686073,0.4,0,journaling
39.0,0.0,14.0,4.0,6.0,1.0,2.0,7.3,119.0,39.0,4.0,4.0,3.0,6.0,6.0,13.0,10.0,16.0,5.0,3.0,1.0,4.0,48.53615520282187,36.25000000000001,226.19047619047618,0.9125,52.0,-12.28615520282186,0.25,1,membaca
57.0,1.0,14.0,3.0,6.0,0.0,4.0,7.8,160.0,33.0,3.0,4.0,1.0,5.0,2.0,6.0,9.0,21.0,3.0,4.0,2.0,3.0,30.634920634920636,53.75000000000001,169.04761904761904,0.975,18.0,23.11507936507937,0.4,1,membaca
39.0,1.0,3.0,5.0,6.0,1.0,1.0,5.7,132.0,17.0,3.0,4.0,4.0,7.0,6.0,19.0,18.0,17.0,4.0,5.0,1.0,4.0,66.82539682539682,17.083333333333332,233.33333333333331,0.7125,95.0,-49.742063492063494,0.16666666666666666,0,journaling
17.0,0.0,15.0,2.0,2.0,2.0,3.0,7.9,197.0,43.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,21.0,1.0,2.0,4.0,3.0,22.52204585537919,47.916666666666664,154.76190476190476,0.9875,8.0,25.394620811287474,1.3333333333333333,1,membaca
22.0,1.0,15.0,4.0,2.0,3.0,3.0,6.6,138.0,45.0,3.0,4.0,4.0,5.0,4.0,6.0,5.0,18.0,2.0,3.0,4.0,4.0,29.029982363315693,48.75,219.04761904761904,0.825,24.0,19.720017636684307,1.0,1,membaca
41.0,0.0,14.0,3.0,6.0,1.0,4.0,7.4,150.0,63.0,3.0,1.0,3.0,5.0,2.0,9.0,9.0,16.0,3.0,4.0,3.0,2.0,40.952380952380956,66.25000000000001,152.3809523809524,0.925,27.0,25.297619047619058,0.6,2,olahraga
41.0,0.0,9.0,4.0,5.0,1.0,3.0,7.2,113.0,24.0,4.0,2.0,4.0,6.0,0.0,11.0,10.0,18.0,4.0,5.0,3.0,4.0,43.13932980599648,40.0,209.52380952380955,0.9,44.0,-3.139329805996482,0.5,0,journaling
53.0,1.0,4.0,2.0,7.0,2.0,4.0,7.1,187.0,63.0,4.0,4.0,2.0,3.0,4.0,6.0,5.0,20.0,1.0,2.0,3.0,1.0,26.807760141093475,66.25000000000001,188.0952380952381,0.8875,12.0,39.44223985890654,1.0,1,membaca
56.0,1.0,16.0,3.0,5.0,0.0,3.0,6.7,147.0,37.0,2.0,2.0,2.0,3.0,4.0,9.0,10.0,17.0,2.0,4.0,3.0,4.0,41.075837742504405,45.416666666666664,121.42857142857142,0.8375,27.0,4.34082892416226,0.6,1,membaca
53.0,1.0,16.0,3.0,6.0,0.0,2.0,6.9,148.0,59.0,4.0,3.0,1.0,6.0,3.0,9.0,7.0,21.0,2.0,2.0,2.0,4.0,32.927689594356266,44.58333333333333,176.19047619047618,0.8625,27.0,11.655643738977062,0.6666666666666666,2,olahraga
22.0,0.0,4.0,2.0,6.0,2.0,5.0,6.9,182.0,44.0,3.0,4.0,2.0,4.0,2.0,6.0,12.0,23.0,2.0,1.0,4.0,2.0,32.116402116402114,68.33333333333333,178.57142857142856,0.8625,12.0,36.216931216931215,2.0,1,membaca
24.0,0.0,15.0,4.0,2.0,3.0,3.0,6.2,82.0,20.0,2.0,2.0,3.0,4.0,0.0,4.0,7.0,15.0,3.0,4.0,3.0,3.0,31.657848324514994,38.33333333333333,145.23809523809524,0.775,16.0,6.675485008818335,0.6,0,journaling
52.0,1.0,0.0,3.0,2.0,0.0,3.0,7.7,175.0,36.0,4.0,4.0,2.0,6.0,4.0,10.0,9.0,22.0,4.0,4.0,4.0,4.0,35.87301587301588,44.99999999999999,209.52380952380955,0.9625,30.0,9.126984126984112,0.8,1,membaca
