umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
46.0,0.0,9.0,5.0,7.0,3.0,2.0,6.7,146.0,17.0,2.0,4.0,3.0,6.0,3.0,14.0,14.0,15.0,5.0,5.0,2.0,4.0,56.172839506172835,27.083333333333336,192.85714285714286,0.8375,70.0,-29.0895061728395,0.3333333333333333,1,membaca
42.0,0.0,12.0,5.0,7.0,1.0,1.0,5.6,102.0,41.0,4.0,2.0,4.0,7.0,6.0,17.0,16.0,14.0,4.0,4.0,1.0,5.0,64.51499118165785,27.083333333333336,216.66666666666669,0.7,85.0,-37.43165784832451,0.2,0,journaling
22.0,1.0,15.0,2.0,5.0,1.0,4.0,6.9,156.0,45.0,4.0,1.0,1.0,3.0,4.0,2.0,5.0,23.0,2.0,2.0,4.0,1.0,17.125220458553787,58.75,121.42857142857142,0.8625,4.0,41.624779541446216,1.3333333333333333,2,olahraga
18.0,0.0,15.0,2.0,5.0,2.0,5.0,8.5,180.0,75.0,4.0,3.0,1.0,5.0,0.0,1.0,4.0,27.0,2.0,1.0,4.0,1.0,9.858906525573191,81.25,169.04761904761904,1.0,2.0,71.39109347442681,2.0,2,olahraga
50.0,0.0,4.0,2.0,7.0,0.0,4.0,7.7,200.0,44.0,2.0,4.0,2.0,4.0,4.0,5.0,7.0,23.0,1.0,1.0,4.0,3.0,24.356261022927686,58.333333333333336,161.9047619047619,0.9625,10.0,33.977072310405646,2.0,1,membaca
27.0,0.0,15.0,3.0,4.0,1.0,4.0,6.2,156.0,45.0,3.0,3.0,2.0,5.0,2.0,5.0,5.0,20.0,2.0,2.0,3.0,1.0,25.220458553791886,58.75,169.04761904761904,0.775,15.0,33.529541446208114,1.0,2,olahraga
27.0,0.0,15.0,4.0,2.0,1.0,3.0,7.0,113.0,20.0,2.0,2.0,3.0,4.0,4.0,7.0,10.0,16.0,3.0,4.0,2.0,4.0,39.01234567901235,38.33333333333333,145.23809523809524,0.875,28.0,-0.6790123456790198,0.4,0,journaling
18.0,0.0,15.0,4.0,7.0,1.0,1.0,7.2,150.0,39.0,4.0,2.0,3.0,7.0,6.0,12.0,15.0,17.0,4.0,5.0,3.0,3.0,52.010582010582006,26.25,200.0,0.9,48.0,-25.760582010582006,0.5,2,olahraga
22.0,1.0,15.0,2.0,5.0,0.0,4.0,7.2,155.0,75.0,4.0,3.0,1.0,5.0,0.0,1.0,2.0,25.0,2.0,1.0,3.0,1.0,9.611992945326277,71.25,169.04761904761904,0.9,2.0,61.63800705467372,1.5,2,olahraga
30.0,1.0,16.0,2.0,4.0,2.0,3.0,7.3,198.0,59.0,3.0,3.0,2.0,4.0,0.0,7.0,6.0,28.0,3.0,1.0,5.0,2.0,20.74074074074074,54.58333333333333,161.9047619047619,0.9125,14.0,33.84259259259259,2.5,1,membaca
55.0,1.0,14.0,4.0,6.0,1.0,3.0,6.4,154.0,55.0,2.0,3.0,4.0,5.0,0.0,14.0,10.0,15.0,4.0,5.0,2.0,5.0,51.23456790123456,52.916666666666664,185.71428571428572,0.8,56.0,1.6820987654321016,0.3333333333333333,0,journaling
55.0,1.0,1.0,4.0,6.0,1.0,1.0,7.4,169.0,44.0,3.0,4.0,4.0,6.0,6.0,13.0,15.0,15.0,5.0,4.0,2.0,4.0,55.82010582010582,28.333333333333332,226.19047619047618,0.925,52.0,-27.48677248677249,0.4,0,journaling
32.0,1.0,10.0,5.0,6.0,0.0,1.0,5.8,142.0,45.0,3.0,4.0,4.0,6.0,6.0,15.0,17.0,15.0,5.0,5.0,1.0,5.0,61.46384479717813,28.749999999999996,226.19047619047618,0.725,75.0,-32.71384479717814,0.16666666666666666,0,journaling
26.0,1.0,3.0,4.0,4.0,1.0,1.0,7.0,110.0,42.0,4.0,3.0,4.0,7.0,6.0,15.0,12.0,14.0,4.0,5.0,1.0,5.0,56.4021164021164,27.500000000000004,233.33333333333331,0.875,60.0,-28.902116402116395,0.16666666666666666,0,journaling
30.0,1.0,13.0,2.0,5.0,2.0,3.0,7.3,182.0,39.0,2.0,3.0,2.0,2.0,2.0,7.0,6.0,23.0,1.0,3.0,3.0,1.0,26.296296296296294,46.25,130.95238095238096,0.9125,14.0,19.953703703703706,0.75,2,olahraga
46.0,0.0,9.0,4.0,5.0,3.0,2.0,6.8,115.0,49.0,3.0,4.0,3.0,6.0,6.0,14.0,10.0,20.0,3.0,5.0,3.0,4.0,45.67901234567901,40.416666666666664,209.52380952380955,0.85,56.0,-5.262345679012348,0.5,1,membaca
34.0,1.0,12.0,4.0,2.0,0.0,1.0,6.9,139.0,31.0,1.0,4.0,3.0,6.0,6.0,11.0,19.0,19.0,3.0,4.0,1.0,5.0,53.13932980599647,22.916666666666668,176.19047619047618,0.8625,44.0,-30.2226631393298,0.2,1,membaca
18.0,0.0,9.0,4.0,4.0,1.0,2.0,7.5,102.0,54.0,2.0,4.0,3.0,7.0,6.0,7.0,7.0,15.0,4.0,4.0,3.0,4.0,36.41975308641975,42.50000000000001,200.0,0.9375,28.0,6.080246913580254,0.6,1,membaca
29.0,1.0,13.0,4.0,6.0,0.0,2.0,6.4,138.0,49.0,3.0,4.0,3.0,5.0,6.0,12.0,13.0,14.0,4.0,3.0,2.0,4.0,52.8747795414462,40.416666666666664,202.38095238095238,0.8,48.0,-12.458112874779538,0.5,1,membaca
25.0,1.0,15.0,3.0,4.0,0.0,3.0,7.2,181.0,50.0,3.0,1.0,1.0,3.0,2.0,8.0,11.0,15.0,4.0,4.0,3.0,2.0,42.945326278659614,50.83333333333333,104.76190476190477,0.9,24.0,7.888007054673714,0.6,2,olahraga
47.0,1.0,11.0,5.0,4.0,3.0,1.0,6.6,140.0,20.0,1.0,2.0,3.0,5.0,6.0,17.0,14.0,15.0,5.0,4.0,2.0,5.0,60.9347442680776,18.333333333333336,135.71428571428572,0.825,85.0,-42.601410934744266,0.4,0,journaling
49.0,1.0,0.0,3.0,7.0,1.0,4.0,8.0,150.0,46.0,2.0,2.0,1.0,4.0,2.0,10.0,9.0,19.0,2.0,4.0,2.0,4.0,39.20634920634921,59.166666666666664,111.90476190476191,1.0,30.0,19.960317460317455,0.4,1,membaca
54.0,0.0,16.0,4.0,7.0,0.0,2.0,6.4,153.0,53.0,2.0,2.0,3.0,4.0,6.0,12.0,12.0,19.0,4.0,4.0,2.0,4.0,46.08465608465608,42.083333333333336,145.23809523809524,0.8,48.0,-4.001322751322746,0.4,0,journaling
54.0,0.0,13.0,4.0,6.0,1.0,3.0,7.3,177.0,42.0,4.0,3.0,3.0,6.0,3.0,11.0,14.0,19.0,4.0,4.0,2.0,5.0,46.96649029982363,47.5,209.52380952380955,0.9125,44.0,0.5335097001763671,0.4,2,olahraga
43.0,0.0,0.0,2.0,6.0,1.0,4.0,7.8,200.0,53.0,3.0,4.0,2.0,4.0,0.0,9.0,5.0,22.0,2.0,2.0,3.0,3.0,29.347442680776016,62.083333333333336,178.57142857142856,0.975,18.0,32.735890652557316,1.0,1,membaca
31.0,0.0,10.0,4.0,6.0,0.0,3.0,6.9,170.0,41.0,4.0,3.0,4.0,6.0,3.0,12.0,13.0,20.0,3.0,3.0,2.0,4.0,46.20811287477953,47.083333333333336,226.19047619047618,0.8625,48.0,0.8752204585538053,0.5,0,journaling
53.0,1.0,14.0,5.0,6.0,1.0,1.0,6.7,128.0,19.0,2.0,2.0,4.0,7.0,6.0,18.0,14.0,17.0,5.0,5.0,2.0,5.0,60.29982363315697,17.916666666666668,183.33333333333331,0.8375,90.0,-42.383156966490304,0.3333333333333333,0,journaling
20.0,1.0,15.0,1.0,2.0,2.0,5.0,6.5,180.0,46.0,3.0,3.0,4.0,3.0,0.0,12.0,24.0,4.0,1.0,0.0,0.0,4.0,77.56613756613756,69.16666666666667,188.0952380952381,0.8125,12.0,-8.399470899470884,0.0,0,journaling
23.0,1.0,16.0,2.0,7.0,0.0,5.0,7.9,200.0,61.0,3.0,4.0,2.0,5.0,0.0,5.0,9.0,27.0,1.0,2.0,5.0,2.0,22.38095238095238,75.41666666666667,185.71428571428572,0.9875,10.0,53.03571428571429,1.6666666666666667,1,membaca
51.0,1.0,8.0,5.0,4.0,3.0,1.0,6.9,115.0,19.0,1.0,3.0,4.0,7.0,3.0,16.0,16.0,17.0,5.0,5.0,2.0,4.0,59.59435626102293,17.916666666666668,183.33333333333331,0.8625,80.0,-41.677689594356266,0.3333333333333333,0,journaling
27.0,0.0,15.0,2.0,5.0,2.0,5.0,8.1,180.0,75.0,4.0,3.0,1.0,5.0,4.0,0.0,1.0,26.0,1.0,1.0,3.0,1.0,5.679012345679011,81.25,169.04761904761904,1.0,0.0,75.57098765432099,1.5,2,olahraga
33.0,0.0,2.0,3.0,7.0,3.0,3.0,7.1,170.0,61.0,4.0,3.0,1.0,5.0,2.0,6.0,8.0,19.0,3.0,2.0,2.0,2.0,31.622574955908288,55.41666666666667,169.04761904761904,0.8875,18.0,23.794091710758384,0.6666666666666666,2,olahraga
17.0,1.0,15.0,4.0,2.0,0.0,1.0,8.3,153.0,57.0,3.0,2.0,3.0,6.0,6.0,11.0,12.0,19.0,5.0,4.0,2.0,5.0,44.4973544973545,33.75,176.19047619047618,1.0,44.0,-10.7473544973545,0.4,0,journaling
37.0,0.0,0.0,4.0,6.0,0.0,3.0,6.5,115.0,57.0,2.0,4.0,3.0,5.0,3.0,10.0,14.0,16.0,3.0,5.0,1.0,5.0,48.71252204585537,53.75,185.71428571428572,0.8125,40.0,5.037477954144627,0.16666666666666666,1,membaca
51.0,1.0,10.0,5.0,4.0,3.0,2.0,5.8,118.0,39.0,3.0,3.0,4.0,7.0,3.0,15.0,14.0,13.0,5.0,5.0,2.0,5.0,59.98236331569665,36.25000000000001,216.66666666666669,0.725,75.0,-23.732363315696645,0.3333333333333333,0,journaling
17.0,0.0,15.0,3.0,2.0,2.0,2.0,6.8,155.0,47.0,4.0,4.0,1.0,6.0,6.0,9.0,11.0,20.0,4.0,4.0,2.0,3.0,38.97707231040564,39.583333333333336,192.85714285714286,0.85,27.0,0.606261022927697,0.4,1,membaca
27.0,0.0,15.0,5.0,2.0,3.0,2.0,5.0,80.0,20.0,3.0,4.0,4.0,7.0,3.0,6.0,11.0,13.0,3.0,5.0,2.0,5.0,41.99294532627866,28.333333333333332,233.33333333333331,0.625,30.0,-13.659611992945326,0.3333333333333333,1,membaca
55.0,0.0,8.0,5.0,5.0,1.0,1.0,6.0,150.0,16.0,1.0,4.0,4.0,6.0,6.0,17.0,13.0,16.0,4.0,5.0,1.0,4.0,58.58906525573192,16.666666666666668,192.85714285714286,0.75,85.0,-41.92239858906525,0.16666666666666666,0,journaling
17.0,1.0,15.0,1.0,2.0,2.0,3.0,6.5,180.0,45.0,4.0,1.0,2.0,3.0,6.0,0.0,21.0,25.0,0.0,2.0,3.0,1.0,31.48148148148148,48.75,138.0952380952381,0.8125,0.0,17.26851851851852,1.0,2,olahraga
40.0,0.0,13.0,2.0,6.0,1.0,4.0,8.1,200.0,55.0,3.0,4.0,3.0,3.0,4.0,7.0,7.0,22.0,1.0,1.0,5.0,2.0,28.641975308641975,62.916666666666664,188.0952380952381,1.0,14.0,34.27469135802469,2.5,1,membaca
22.0,0.0,15.0,1.0,4.0,2.0,5.0,7.9,180.0,75.0,4.0,2.0,2.0,4.0,0.0,2.0,1.0,29.0,1.0,1.0,5.0,1.0,5.520282186948853,81.25,161.9047619047619,0.9875,2.0,75.72971781305115,2.5,2,olahraga
32.0,0.0,14.0,5.0,6.0,3.0,2.0,6.0,109.0,17.0,2.0,2.0,4.0,7.0,3.0,14.0,17.0,11.0,5.0,4.0,1.0,5.0,64.32098765432099,27.083333333333336,183.33333333333331,0.75,70.0,-37.23765432098765,0.2,0,journaling
54.0,1.0,10.0,4.0,6.0,3.0,3.0,6.5,132.0,46.0,4.0,4.0,4.0,5.0,2.0,16.0,15.0,17.0,4.0,3.0,3.0,5.0,58.359788359788354,49.16666666666667,235.71428571428572,0.8125,64.0,-9.193121693121682,0.75,0,journaling
24.0,1.0,14.0,5.0,6.0,3.0,2.0,6.3,96.0,33.0,1.0,4.0,3.0,7.0,6.0,16.0,17.0,10.0,5.0,5.0,1.0,5.0,68.6067019400353,33.75,183.33333333333331,0.7875,80.0,-34.85670194003529,0.16666666666666666,0,journaling
23.0,1.0,15.0,4.0,5.0,0.0,3.0,6.6,126.0,53.0,3.0,4.0,4.0,7.0,3.0,14.0,11.0,19.0,4.0,4.0,1.0,3.0,48.02469135802469,52.08333333333333,233.33333333333331,0.825,56.0,4.058641975308639,0.2,0,journaling
19.0,0.0,15.0,4.0,2.0,1.0,1.0,7.2,131.0,43.0,3.0,3.0,3.0,4.0,3.0,11.0,12.0,19.0,3.0,5.0,3.0,3.0,44.4973544973545,27.916666666666668,178.57142857142856,0.9,44.0,-16.580687830687832,0.5,1,membaca
41.0,1.0,13.0,4.0,6.0,1.0,2.0,6.7,136.0,56.0,4.0,3.0,3.0,7.0,6.0,11.0,15.0,20.0,3.0,5.0,2.0,4.0,47.089947089947096,43.333333333333336,216.66666666666669,0.8375,44.0,-3.75661375661376,0.3333333333333333,2,olahraga
44.0,1.0,10.0,5.0,5.0,3.0,1.0,7.4,114.0,46.0,3.0,3.0,4.0,7.0,6.0,16.0,14.0,14.0,4.0,5.0,2.0,5.0,60.45855379188713,29.166666666666668,216.66666666666669,0.925,80.0,-31.29188712522046,0.3333333333333333,0,journaling
20.0,1.0,15.0,3.0,2.0,2.0,2.0,6.5,194.0,36.0,2.0,3.0,2.0,3.0,6.0,7.0,10.0,24.0,3.0,3.0,2.0,3.0,30.123456790123456,35.0,138.0952380952381,0.8125,21.0,4.876543209876544,0.5,1,membaca
18.0,0.0,15.0,2.0,2.0,2.0,3.0,8.3,178.0,71.0,4.0,4.0,2.0,5.0,2.0,6.0,6.0,27.0,3.0,1.0,4.0,1.0,20.264550264550262,59.583333333333336,202.38095238095238,1.0,12.0,39.31878306878308,2.0,1,membaca
19.0,0.0,15.0,4.0,2.0,1.0,2.0,6.9,144.0,31.0,3.0,3.0,3.0,6.0,6.0,12.0,12.0,16.0,3.0,5.0,2.0,3.0,49.417989417989425,32.91666666666667,192.85714285714286,0.8625,48.0,-16.501322751322753,0.3333333333333333,1,membaca
20.0,1.0,15.0,3.0,5.0,0.0,4.0,7.7,125.0,45.0,3.0,4.0,1.0,4.0,0.0,5.0,4.0,22.0,3.0,2.0,2.0,3.0,21.763668430335095,58.75,161.9047619047619,0.9625,15.0,36.986331569664905,0.6666666666666666,1,membaca
24.0,1.0,15.0,2.0,7.0,2.0,3.0,7.5,166.0,53.0,3.0,4.0,1.0,3.0,4.0,7.0,7.0,22.0,3.0,1.0,4.0,2.0,28.641975308641975,52.08333333333333,154.76190476190476,0.9375,14.0,23.441358024691354,2.0,1,membaca
31.0,1.0,4.0,4.0,6.0,3.0,1.0,7.4,128.0,40.0,3.0,3.0,3.0,5.0,3.0,12.0,10.0,19.0,4.0,4.0,1.0,5.0,43.61552028218696,26.666666666666668,185.71428571428572,0.925,48.0,-16.94885361552029,0.2,1,membaca
30.0,0.0,16.0,3.0,2.0,1.0,3.0,7.3,200.0,41.0,3.0,4.0,1.0,6.0,0.0,10.0,8.0,22.0,4.0,4.0,3.0,4.0,34.638447971781304,47.083333333333336,176.19047619047618,0.9125,30.0,12.444885361552032,0.6,1,membaca
17.0,1.0,15.0,5.0,4.0,3.0,3.0,5.2,149.0,42.0,3.0,3.0,4.0,7.0,3.0,0.0,6.0,1.0,4.0,0.0,2.0,4.0,39.62962962962963,47.5,216.66666666666669,0.65,0.0,7.870370370370367,2.0,0,journaling
40.0,0.0,16.0,3.0,6.0,0.0,2.0,5.8,180.0,65.0,4.0,3.0,3.0,4.0,6.0,9.0,14.0,22.0,4.0,3.0,4.0,4.0,40.45855379188712,47.083333333333336,195.23809523809524,0.725,27.0,6.624779541446216,1.0,1,membaca
27.0,1.0,4.0,3.0,6.0,0.0,2.0,7.0,141.0,62.0,4.0,3.0,3.0,4.0,6.0,8.0,8.0,21.0,2.0,2.0,2.0,3.0,32.57495590828924,45.833333333333336,195.23809523809524,0.875,24.0,13.258377425044095,0.6666666666666666,1,membaca
31.0,1.0,13.0,2.0,2.0,0.0,5.0,6.9,200.0,63.0,4.0,4.0,1.0,5.0,2.0,5.0,8.0,22.0,1.0,3.0,4.0,3.0,26.70194003527337,76.25,185.71428571428572,0.8625,10.0,49.54805996472663,1.0,1,membaca
19.0,0.0,15.0,3.0,5.0,2.0,4.0,7.0,151.0,45.0,4.0,3.0,1.0,4.0,2.0,4.0,7.0,19.0,2.0,2.0,3.0,1.0,27.213403880070548,58.75,161.9047619047619,0.875,12.0,31.536596119929452,1.0,2,olahraga
48.0,0.0,12.0,4.0,6.0,3.0,2.0,7.4,170.0,47.0,2.0,3.0,4.0,7.0,6.0,11.0,15.0,15.0,5.0,5.0,3.0,5.0,52.64550264550265,39.583333333333336,200.0,0.925,44.0,-13.062169312169317,0.5,0,journaling
23.0,0.0,15.0,1.0,5.0,0.0,5.0,8.8,180.0,75.0,4.0,3.0,1.0,4.0,2.0,0.0,1.0,28.0,1.0,1.0,3.0,1.0,3.45679012345679,81.25,161.9047619047619,1.0,0.0,77.79320987654322,1.5,2,olahraga
38.0,0.0,16.0,3.0,6.0,0.0,3.0,7.7,144.0,41.0,3.0,3.0,3.0,3.0,0.0,10.0,6.0,18.0,3.0,4.0,2.0,4.0,36.613756613756614,47.083333333333336,171.42857142857142,0.9625,30.0,10.469576719576722,0.4,1,membaca
28.0,0.0,13.0,3.0,6.0,0.0,3.0,7.9,159.0,41.0,3.0,4.0,2.0,4.0,0.0,9.0,7.0,21.0,3.0,3.0,4.0,4.0,32.927689594356266,47.083333333333336,178.57142857142856,0.9875,27.0,14.15564373897707,1.0,1,membaca
25.0,0.0,15.0,5.0,2.0,2.0,2.0,5.5,141.0,20.0,3.0,4.0,3.0,7.0,6.0,5.0,8.0,13.0,3.0,4.0,3.0,4.0,36.70194003527337,28.333333333333332,216.66666666666669,0.6875,25.0,-8.368606701940035,0.6,1,membaca
52.0,1.0,14.0,5.0,6.0,0.0,5.0,7.0,131.0,29.0,3.0,4.0,3.0,7.0,3.0,16.0,13.0,12.0,4.0,4.0,2.0,5.0,61.44620811287478,62.083333333333336,216.66666666666669,0.875,80.0,0.6371252204585574,0.4,1,membaca
21.0,1.0,15.0,2.0,2.0,1.0,3.0,8.1,182.0,55.0,3.0,4.0,3.0,4.0,4.0,6.0,3.0,23.0,3.0,2.0,5.0,3.0,21.005291005291006,52.916666666666664,195.23809523809524,1.0,12.0,31.911375661375658,1.6666666666666667,1,membaca
53.0,0.0,9.0,3.0,4.0,2.0,3.0,7.0,171.0,56.0,3.0,3.0,3.0,5.0,6.0,6.0,3.0,23.0,2.0,2.0,4.0,2.0,21.005291005291006,53.333333333333336,185.71428571428572,0.875,18.0,32.32804232804233,1.3333333333333333,2,olahraga
36.0,1.0,4.0,3.0,6.0,1.0,3.0,7.0,195.0,33.0,1.0,4.0,2.0,5.0,0.0,12.0,7.0,21.0,4.0,3.0,3.0,3.0,37.689594356261026,43.75,152.3809523809524,0.875,36.0,6.060405643738974,0.75,1,membaca
47.0,0.0,11.0,5.0,5.0,1.0,2.0,6.7,129.0,43.0,4.0,2.0,4.0,6.0,6.0,16.0,16.0,18.0,5.0,5.0,1.0,4.0,58.48324514991181,37.916666666666664,209.52380952380955,0.8375,80.0,-20.566578483245145,0.16666666666666666,0,journaling
56.0,0.0,3.0,5.0,6.0,3.0,2.0,6.5,130.0,16.0,3.0,2.0,4.0,6.0,6.0,17.0,14.0,12.0,4.0,5.0,2.0,4.0,64.26807760141094,26.666666666666668,192.85714285714286,0.8125,85.0,-37.601410934744266,0.3333333333333333,0,journaling
44.0,0.0,0.0,4.0,7.0,3.0,1.0,7.4,167.0,48.0,3.0,3.0,3.0,6.0,3.0,9.0,14.0,20.0,4.0,3.0,2.0,5.0,42.68077601410935,30.000000000000004,192.85714285714286,0.925,36.0,-12.680776014109345,0.5,1,membaca
53.0,0.0,16.0,3.0,7.0,1.0,4.0,7.8,169.0,47.0,3.0,1.0,2.0,5.0,0.0,12.0,11.0,16.0,3.0,2.0,2.0,4.0,48.18342151675485,59.583333333333336,135.71428571428572,0.975,36.0,11.399911816578488,0.6666666666666666,2,olahraga
21.0,1.0,15.0,5.0,4.0,1.0,1.0,6.1,180.0,35.0,2.0,4.0,4.0,7.0,6.0,12.0,19.0,16.0,0.0,3.0,2.0,4.0,58.059964726631385,24.583333333333336,216.66666666666669,0.7625,60.0,-33.47663139329805,0.5,1,membaca
24.0,1.0,15.0,2.0,4.0,2.0,4.0,8.1,180.0,75.0,4.0,1.0,1.0,4.0,0.0,0.0,4.0,28.0,1.0,1.0,5.0,2.0,7.160493827160493,71.25,128.57142857142856,1.0,0.0,64.0895061728395,2.5,2,olahraga
17.0,1.0,15.0,3.0,2.0,0.0,4.0,6.6,145.0,64.0,4.0,3.0,2.0,6.0,0.0,9.0,11.0,20.0,3.0,4.0,3.0,2.0,38.97707231040564,66.66666666666667,192.85714285714286,0.825,27.0,27.689594356261033,0.6,2,olahraga
21.0,0.0,15.0,4.0,7.0,1.0,2.0,7.4,133.0,26.0,2.0,4.0,3.0,6.0,6.0,9.0,8.0,23.0,3.0,3.0,2.0,5.0,31.940035273368604,30.833333333333336,192.85714285714286,0.925,36.0,-1.1067019400352684,0.5,1,membaca
23.0,0.0,3.0,4.0,7.0,3.0,3.0,6.4,177.0,39.0,3.0,3.0,4.0,7.0,3.0,11.0,15.0,18.0,3.0,5.0,1.0,3.0,49.31216931216931,46.25,216.66666666666669,0.8,44.0,-3.06216931216931,0.16666666666666666,0,journaling
22.0,0.0,15.0,4.0,2.0,2.0,3.0,7.4,147.0,45.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,18.0,2.0,3.0,3.0,4.0,27.44268077601411,48.75,185.71428571428572,0.925,20.0,21.30731922398589,0.75,1,membaca
36.0,0.0,3.0,5.0,6.0,0.0,1.0,6.0,96.0,39.0,4.0,3.0,3.0,7.0,6.0,15.0,17.0,17.0,5.0,5.0,2.0,5.0,59.24162257495591,26.25,216.66666666666669,0.75,75.0,-32.99162257495591,0.3333333333333333,0,journaling
44.0,1.0,3.0,5.0,6.0,0.0,2.0,7.0,128.0,36.0,3.0,3.0,4.0,7.0,6.0,18.0,16.0,12.0,5.0,5.0,1.0,5.0,68.32451499118166,35.0,216.66666666666669,0.875,90.0,-33.32451499118166,0.16666666666666666,0,journaling
24.0,0.0,15.0,5.0,4.0,3.0,1.0,5.5,122.0,31.0,2.0,3.0,4.0,7.0,3.0,21.0,3.0,16.0,3.0,2.0,1.0,4.0,52.5925925925926,22.916666666666668,200.0,0.6875,105.0,-29.675925925925934,0.3333333333333333,0,journaling
20.0,0.0,15.0,1.0,4.0,2.0,5.0,9.0,165.0,75.0,4.0,2.0,2.0,2.0,4.0,0.0,0.0,25.0,1.0,1.0,4.0,1.0,5.5555555555555545,81.25,147.6190476190476,1.0,0.0,75.69444444444444,2.0,2,olahraga
41.0,0.0,16.0,2.0,2.0,2.0,4.0,7.5,170.0,60.0,4.0,1.0,3.0,4.0,2.0,4.0,6.0,19.0,2.0,3.0,3.0,3.0,25.978835978835978,65.0,161.9047619047619,0.9375,8.0,39.021164021164026,0.75,2,olahraga
19.0,1.0,15.0,2.0,2.0,2.0,4.0,7.1,177.0,50.0,3.0,4.0,3.0,3.0,4.0,8.0,4.0,22.0,1.0,2.0,5.0,3.0,26.52557319223986,60.83333333333334,188.0952380952381,0.8875,16.0,34.30776014109348,1.6666666666666667,1,membaca
23.0,0.0,15.0,2.0,2.0,0.0,4.0,7.0,200.0,54.0,4.0,4.0,3.0,3.0,4.0,6.0,10.0,21.0,2.0,2.0,4.0,2.0,31.869488536155206,62.5,204.76190476190476,0.875,12.0,30.630511463844794,1.3333333333333333,1,membaca
20.0,0.0,15.0,5.0,4.0,0.0,3.0,5.1,180.0,26.0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,0.0,3.0,3.0,41.64021164021164,40.833333333333336,169.04761904761904,0.6375,25.0,-0.8068783068783034,3.0,2,olahraga
24.0,0.0,14.0,3.0,6.0,1.0,4.0,7.5,184.0,32.0,1.0,4.0,2.0,5.0,0.0,6.0,8.0,22.0,4.0,3.0,3.0,3.0,28.289241622574956,53.333333333333336,152.3809523809524,0.9375,18.0,25.04409171075838,0.75,1,membaca
20.0,0.0,15.0,2.0,2.0,2.0,3.0,7.8,177.0,56.0,4.0,3.0,2.0,4.0,4.0,6.0,4.0,23.0,1.0,3.0,4.0,1.0,22.23985890652557,53.333333333333336,178.57142857142856,0.975,12.0,31.093474426807767,1.0,2,olahraga
18.0,1.0,15.0,1.0,5.0,0.0,3.0,8.7,156.0,45.0,4.0,1.0,1.0,3.0,2.0,0.0,1.0,19.0,1.0,1.0,3.0,1.0,13.456790123456791,48.75,121.42857142857142,1.0,0.0,35.29320987654321,1.5,2,olahraga
27.0,1.0,15.0,4.0,2.0,2.0,3.0,5.7,113.0,20.0,2.0,3.0,3.0,4.0,3.0,5.0,6.0,16.0,3.0,3.0,3.0,4.0,30.8994708994709,38.33333333333333,161.9047619047619,0.7125,20.0,7.43386243386243,0.75,0,journaling
38.0,0.0,11.0,5.0,6.0,1.0,1.0,7.7,101.0,33.0,2.0,4.0,4.0,7.0,3.0,14.0,18.0,17.0,4.0,5.0,1.0,5.0,58.88888888888889,23.75,216.66666666666669,0.9625,70.0,-35.13888888888889,0.16666666666666666,0,journaling
24.0,1.0,10.0,5.0,2.0,3.0,2.0,6.7,146.0,21.0,2.0,2.0,4.0,7.0,6.0,15.0,15.0,16.0,5.0,5.0,2.0,4.0,57.88359788359788,28.749999999999996,183.33333333333331,0.8375,75.0,-29.133597883597883,0.3333333333333333,0,journaling
25.0,1.0,15.0,2.0,5.0,3.0,5.0,8.8,180.0,75.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,27.0,1.0,1.0,4.0,1.0,11.798941798941797,81.25,154.76190476190476,1.0,6.0,69.4510582010582,2.0,2,olahraga
21.0,0.0,15.0,3.0,5.0,1.0,4.0,6.5,138.0,45.0,3.0,2.0,2.0,3.0,4.0,5.0,7.0,21.0,2.0,2.0,3.0,1.0,26.578483245149915,58.75,138.0952380952381,0.8125,15.0,32.17151675485009,1.0,2,olahraga
20.0,0.0,15.0,2.0,5.0,2.0,4.0,6.9,180.0,75.0,4.0,2.0,1.0,4.0,4.0,3.0,1.0,24.0,1.0,1.0,5.0,2.0,12.663139329805995,71.25,145.23809523809524,0.8625,6.0,58.58686067019401,2.5,2,olahraga
35.0,0.0,14.0,5.0,7.0,0.0,2.0,6.6,143.0,45.0,3.0,4.0,3.0,7.0,6.0,16.0,14.0,17.0,5.0,4.0,2.0,5.0,57.12522045855379,38.75,216.66666666666669,0.825,80.0,-18.37522045855379,0.4,1,membaca
18.0,1.0,15.0,1.0,2.0,1.0,5.0,6.7,180.0,41.0,4.0,3.0,3.0,2.0,4.0,13.0,1.0,11.0,0.0,5.0,2.0,3.0,42.98059964726631,67.08333333333334,180.95238095238096,0.8375,13.0,24.102733686067033,0.3333333333333333,2,olahraga
